turn	at	objective	objectiveRetired	intent	action	outcome	effect	advice
144	2026-08-19T04:44:31.743Z	head north on Route 1 toward Viridian		select FIGHT	{"kind":"button_press","button":"a","holdFrames":16}	accepted	the screen changed	
145	2026-08-19T04:44:40.689Z	head north on Route 1 toward Viridian		use Scratch on the Rattata	{"kind":"button_press","button":"a","holdFrames":16}	accepted	the screen changed	
146	2026-08-19T04:44:49.368Z	head north on Route 1 toward Viridian		read Charmander's attack result	{"kind":"advance_dialog"}	accepted	read: "Wild RATTATA used\nTAIL WHIP! / CHARMANDER's DEFENSE\nfell!" — a choice is waiting	answer it
147	2026-08-19T04:44:53.472Z	head north on Route 1 toward Viridian		select FIGHT	{"kind":"button_press","button":"a","holdFrames":8}	accepted	the screen changed	
148	2026-08-19T04:45:00.773Z	head north on Route 1 toward Viridian		use Scratch on the Rattata	{"kind":"button_press","button":"a","holdFrames":12}	accepted	the screen changed	
149	2026-08-19T04:45:10.563Z		head north on Route 1 toward Viridian	read Charmander's attack result	{"kind":"advance_dialog"}	accepted	read: "Wild RATTATA used\nTAIL WHIP! / CHARMANDER's DEFENSE\nfell!" — a choice is waiting	answer it
150	2026-08-19T04:45:16.881Z			advance battle text until I can act	{"kind":"advance_dialog"}	rejected_by_adapter	rejected, nothing ran	the game is not treating any dialog as open — if text is visibly on screen, a script or fanfare is holding it; advance a few frames and look again
151	2026-08-19T04:45:26.067Z			select FIGHT	{"kind":"button_press","button":"a","holdFrames":8}	accepted	the screen changed	
152	2026-08-19T04:45:34.140Z			use Scratch on the Rattata	{"kind":"button_press","button":"a","holdFrames":16}	accepted	the screen changed	
153	2026-08-19T04:45:45.034Z			advance battle text until I can act	{"kind":"advance_dialog"}	accepted	read: "Wild RATTATA\nfainted! / CHARMANDER gained\n24 EXP. Points!" — the battle ended	
154	2026-08-19T04:46:01.480Z	head north on Route 1 toward Viridian		walk north out of the grass	{"kind":"walk_to","x":23,"y":16}	accepted	walked 8 steps and arrived at (23,16)	
155	2026-08-19T04:46:06.356Z	head north on Route 1 toward Viridian		walk north toward Viridian	{"kind":"walk_to","x":23,"y":12}	accepted	walked 0 of 4 steps, then a transition held the screen at (23,15)	wait it out rather than stepping again
156	2026-08-19T04:46:13.444Z	head north on Route 1 toward Viridian		wait out the encounter/transition animation	{"kind":"frame_advance","frames":30}	accepted	the screen changed	
157	2026-08-19T04:46:21.127Z	head north on Route 1 toward Viridian		advance battle intro text until I can act	{"kind":"advance_dialog"}	accepted	read: "Wild RATTATA appeared! / Go! CHARMANDER! / CHARMANDER♂" — a choice is waiting	answer it
158	2026-08-19T04:46:30.862Z	head north on Route 1 toward Viridian		select FIGHT	{"kind":"button_press","button":"a","holdFrames":16}	accepted	the screen changed	
159	2026-08-19T04:46:39.210Z	head north on Route 1 toward Viridian		use Scratch on the Rattata	{"kind":"button_press","button":"a","holdFrames":16}	accepted	the screen changed	
160	2026-08-19T04:46:46.308Z	head north on Route 1 toward Viridian		advance battle text after Scratch	{"kind":"advance_dialog"}	accepted	read: "Wild RATTATA used\nTACKLE!" — a choice is waiting	answer it
161	2026-08-19T04:46:53.666Z	head north on Route 1 toward Viridian		advance battle text until I can act	{"kind":"advance_dialog"}	rejected_by_adapter	rejected, nothing ran	the game is not treating any dialog as open — if text is visibly on screen, a script or fanfare is holding it; advance a few frames and look again
162	2026-08-19T04:47:00.733Z	head north on Route 1 toward Viridian		select FIGHT	{"kind":"button_press","button":"a","holdFrames":8}	accepted	the screen changed	
163	2026-08-19T04:47:05.926Z	head north on Route 1 toward Viridian		use Scratch on the Rattata	{"kind":"button_press","button":"a","holdFrames":16}	accepted	the screen changed	
164	2026-08-19T04:47:21.287Z	head north on Route 1 toward Viridian		advance battle text after Scratch	{"kind":"advance_dialog"}	accepted	read: "Wild RATTATA\nfainted! / CHARMANDER gained\n16 EXP. Points! / CHARMANDER♂ / CHARMANDER grew to\nLV. 7! / CHARMANDER learned\nEMBER!" — the battle ended	
165	2026-08-19T04:47:27.716Z	head north on Route 1 toward Viridian		wait out the post-battle fade	{"kind":"frame_advance","frames":30}	accepted	no visible change — the frame is identical	
166	2026-08-19T04:47:34.705Z	head north on Route 1 toward Viridian		walk north toward Viridian	{"kind":"walk_to","x":23,"y":8}	rejected_by_adapter	rejected, nothing ran	that tile is a wall or obstacle, not floor
167	2026-08-19T04:48:00.463Z		head north on Route 1 toward Viridian	walk northwest through the tree gap	{"kind":"walk_to","x":18,"y":8}	accepted	walked 12 steps and arrived at (18,8)	
168	2026-08-19T04:48:11.763Z	head north on Route 1 toward Viridian		step north through the tree gap	{"kind":"walk_to","x":18,"y":7}	accepted	walked 1 steps and arrived at (18,7)	
169	2026-08-19T04:48:16.112Z	head north on Route 1 toward Viridian		walk north through the tree gap	{"kind":"walk_to","x":18,"y":6}	rejected_by_adapter	rejected, nothing ran	that tile is off the loaded map
170	2026-08-19T04:48:29.308Z	head north on Route 1 toward Viridian		step north across the map edge	{"kind":"button_press","button":"up","holdFrames":16,"repeat":4}	accepted	entered firered-map-3-1 at (30,43)	
171	2026-08-19T04:48:47.750Z	head north on Route 1 toward Viridian		walk north toward Viridian	{"kind":"walk_to","x":30,"y":36}	accepted	walked 9 steps and arrived at (30,36)	
172	2026-08-19T04:49:12.409Z	head north on Route 1 toward Viridian		walk north into Viridian	{"kind":"walk_to","x":32,"y":25}	accepted	walked onto an exit after 12 steps — entered firered-map-5-2 at (11,14)	
173	2026-08-19T04:49:29.207Z	heal at the Viridian Pokemon Center		walk up to the nurse counter	{"kind":"walk_to","x":11,"y":13}	accepted	walked 1 steps and arrived at (11,13)	
174	2026-08-19T04:49:35.733Z	heal at the Viridian Pokemon Center		talk to the nurse	{"kind":"button_press","button":"a","holdFrames":16}	accepted	dialog changed	
175	2026-08-19T04:49:48.566Z	heal at the Viridian Pokemon Center		read the rest of this NPC's dialog	{"kind":"advance_dialog"}	accepted	read: "Whew! I'm trying to memorize all my\nnotes." — the text ended	
176	2026-08-19T04:50:04.756Z	heal at the Viridian Pokemon Center		walk around the kid toward the nurse counter	{"kind":"walk_to","x":11,"y":10}	accepted	walked 0 of 5 steps, then the way was blocked at (11,12) by something the map does not show — an NPC, probably	step around it or talk to it
177	2026-08-19T04:50:13.266Z	heal at the Viridian Pokemon Center		walk around the kid to the right toward the nurse counter	{"kind":"walk_to","x":12,"y":10}	accepted	walked 0 of 6 steps, then the way was blocked at (11,12) by something the map does not show — an NPC, probably	step around it or talk to it
178	2026-08-19T04:50:24.791Z	heal at the Viridian Pokemon Center		step right to get around the kid	{"kind":"button_press","button":"right","holdFrames":16}	accepted	moved to (12,13)	
179	2026-08-19T04:50:45.783Z	heal at the Viridian Pokemon Center		walk up to the tile in front of the nurse	{"kind":"walk_to","x":13,"y":10}	accepted	walked 4 steps and arrived at (13,10)	
180	2026-08-19T04:50:50.419Z	heal at the Viridian Pokemon Center		talk to the nurse	{"kind":"button_press","button":"a","holdFrames":16}	accepted	dialog changed	
181	2026-08-19T04:51:17.158Z	heal at the Viridian Pokemon Center		advance the rest of this dialog	{"kind":"advance_dialog"}	accepted	read: "Okay!\nBe sure to read what's on the\nblackboard carefully!" — the text ended	
182	2026-08-19T04:51:33.879Z	heal at the Viridian Pokemon Center		walk out the school door to the street	{"kind":"walk_to","x":11,"y":14}	accepted	walked onto an exit after 6 steps — entered firered-map-3-1 at (32,26)	
183	2026-08-19T04:52:00.047Z	heal at the Viridian Pokemon Center		walk north into the building at 32,18	{"kind":"walk_to","x":32,"y":18}	accepted	walked onto an exit after 13 steps — entered firered-map-5-0 at (11,14)	
184	2026-08-19T04:52:10.487Z	heal at the Viridian Pokemon Center		walk up to the tile in front of the nurse	{"kind":"walk_to","x":13,"y":10}	accepted	walked 6 steps and arrived at (13,10)	
185	2026-08-19T04:52:22.609Z	heal at the Viridian Pokemon Center		walk to the tile in front of the nurse counter	{"kind":"walk_to","x":13,"y":9}	accepted	walked 1 steps and arrived at (13,9)	
186	2026-08-19T04:52:27.485Z	heal at the Viridian Pokemon Center		talk to the nurse	{"kind":"button_press","button":"a","holdFrames":16}	accepted	screen changed though the decoded state did not	possibly ambient animation; trust the frame
187	2026-08-19T04:52:35.175Z	heal at the Viridian Pokemon Center		talk to the nurse	{"kind":"button_press","button":"a","holdFrames":16}	accepted	screen changed though the decoded state did not	possibly ambient animation; trust the frame
188	2026-08-19T04:52:41.967Z	heal at the Viridian Pokemon Center		press A at the nurse counter again	{"kind":"button_press","button":"a","holdFrames":16,"repeat":2}	accepted	screen changed though the decoded state did not	possibly ambient animation; trust the frame
189	2026-08-19T04:53:00.937Z	heal at the Viridian Pokemon Center		walk left along the counter in front of the nurse	{"kind":"walk_to","x":10,"y":9}	accepted	walked 3 steps and arrived at (10,9)	
190	2026-08-19T04:53:16.864Z	heal at the Viridian Pokemon Center		talk to the nurse at the counter	{"kind":"button_press","button":"a","holdFrames":16}	accepted	screen changed though the decoded state did not	possibly ambient animation; trust the frame
191	2026-08-19T04:53:26.400Z	heal at the Viridian Pokemon Center		turn north toward the nurse counter	{"kind":"button_press","button":"up","holdFrames":4}	accepted	turned to face north without stepping	hold the direction longer to move
192	2026-08-19T04:53:32.521Z	heal at the Viridian Pokemon Center		talk to the nurse at the counter	{"kind":"button_press","button":"a","holdFrames":16}	accepted	dialog changed	
193	2026-08-19T04:53:41.003Z	heal at the Viridian Pokemon Center		advance the dishes dialog	{"kind":"advance_dialog"}	accepted	read: "Dishes and plates are neatly\nlined up." — the text ended	
194	2026-08-19T04:54:02.571Z	heal at the Viridian Pokemon Center		walk left along the counter toward the nurse	{"kind":"walk_to","x":8,"y":9}	accepted	walked 2 steps and arrived at (8,9)	
195	2026-08-19T04:54:14.147Z	heal at the Viridian Pokemon Center		walk left along the counter	{"kind":"walk_to","x":7,"y":9}	accepted	walked 1 steps and arrived at (7,9)	
196	2026-08-19T04:54:34.237Z	heal at the Viridian Pokemon Center		walk to (9,9) along the counter	{"kind":"walk_to","x":9,"y":9}	accepted	walked 2 steps and arrived at (9,9)	
197	2026-08-19T04:54:42.414Z	heal at the Viridian Pokemon Center		turn north to face the nurse counter	{"kind":"button_press","button":"up","holdFrames":4}	accepted	turned to face north without stepping	hold the direction longer to move
198	2026-08-19T04:54:48.916Z	heal at the Viridian Pokemon Center		talk to the nurse at the counter	{"kind":"button_press","button":"a","holdFrames":16}	accepted	dialog changed	
199	2026-08-19T04:54:56.322Z	heal at the Viridian Pokemon Center		clear the dishes dialog	{"kind":"advance_dialog"}	accepted	read: "Dishes and plates are neatly\nlined up." — the text ended	
200	2026-08-19T04:55:17.508Z	heal at the Viridian Pokemon Center		walk right along the counter toward the nurse	{"kind":"walk_to","x":13,"y":9}	accepted	walked 4 steps and arrived at (13,9)	
201	2026-08-19T04:55:33.016Z	heal at the Viridian Pokemon Center		walk right along the counter toward the nurse	{"kind":"walk_to","x":14,"y":9}	accepted	walked 1 steps and arrived at (14,9)	
202	2026-08-19T04:55:43.083Z	heal at the Viridian Pokemon Center		walk east along the counter toward the nurse	{"kind":"walk_to","x":18,"y":9}	rejected_by_adapter	rejected, nothing ran	that tile is off the loaded map
203	2026-08-19T04:55:55.957Z	heal at the Viridian Pokemon Center		walk east along the counter to (16,9)	{"kind":"walk_to","x":16,"y":9}	accepted	walked 2 steps and arrived at (16,9)	
204	2026-08-19T04:56:06.449Z	heal at the Viridian Pokemon Center		walk east along the counter to (17,9)	{"kind":"walk_to","x":17,"y":9}	accepted	walked 1 steps and arrived at (17,9)	
205	2026-08-19T04:56:25.595Z	heal at the Viridian Pokemon Center		step east along the counter toward the nurse	{"kind":"button_press","button":"right","holdFrames":16,"repeat":2}	accepted	position unchanged — right is blocked from (17,9)	
206	2026-08-19T04:56:33.299Z	heal at the Viridian Pokemon Center		talk to the nurse at the counter	{"kind":"button_press","button":"a","holdFrames":16}	accepted	no visible change — the frame is identical	
207	2026-08-19T04:57:00.914Z	heal at the Viridian Pokemon Center		walk left along the counter to (11,9)	{"kind":"walk_to","x":11,"y":9}	accepted	walked 6 steps and arrived at (11,9)	
208	2026-08-19T04:57:24.332Z	heal at the Viridian Pokemon Center		walk to (13,9) in front of the nurse	{"kind":"walk_to","x":13,"y":9}	accepted	walked 2 steps and arrived at (13,9)	
209	2026-08-19T04:57:34.860Z	heal at the Viridian Pokemon Center		turn north to face the nurse at the counter	{"kind":"button_press","button":"up","holdFrames":4}	accepted	turned to face north without stepping	hold the direction longer to move
210	2026-08-19T04:57:42.084Z	heal at the Viridian Pokemon Center		talk to the nurse at the counter	{"kind":"button_press","button":"a","holdFrames":16}	accepted	no visible change — the frame is identical	
211	2026-08-19T04:57:56.430Z	heal at the Viridian Pokemon Center		walk to (12,9) in front of the nurse	{"kind":"walk_to","x":12,"y":9}	accepted	walked 1 steps and arrived at (12,9)	
212	2026-08-19T04:58:06.745Z	heal at the Viridian Pokemon Center		turn north to face the nurse	{"kind":"button_press","button":"up","holdFrames":4}	accepted	turned to face north without stepping	hold the direction longer to move
213	2026-08-19T04:58:17.949Z	heal at the Viridian Pokemon Center		talk to the nurse facing the counter	{"kind":"button_press","button":"a","holdFrames":16}	accepted	dialog changed	
214	2026-08-19T04:58:25.352Z	heal at the Viridian Pokemon Center		advance the TV dialog	{"kind":"advance_dialog"}	accepted	read: "There's a POKéMON on TV!\nIt looks like it's having fun." — the text ended	
215	2026-08-19T04:58:30.056Z	heal at the Viridian Pokemon Center		walk beside the person at (14,11)	{"kind":"walk_to","x":13,"y":11}	rejected_by_adapter	rejected, nothing ran	that tile is a wall or obstacle, not floor
216	2026-08-19T04:58:42.391Z	heal at the Viridian Pokemon Center		walk to (10,11) near the west side of the room	{"kind":"walk_to","x":10,"y":11}	accepted	walked 4 steps and arrived at (10,11)	
217	2026-08-19T04:59:01.069Z	heal at the Viridian Pokemon Center		walk north to the open tile in front of the counter	{"kind":"walk_to","x":10,"y":9}	accepted	walked 2 steps and arrived at (10,9)	
218	2026-08-19T04:59:14.069Z	heal at the Viridian Pokemon Center		walk to (13,9) in front of the nurse	{"kind":"walk_to","x":13,"y":9}	accepted	walked 3 steps and arrived at (13,9)	
219	2026-08-19T04:59:19.387Z	heal at the Viridian Pokemon Center		turn north toward the counter to talk to the nurse	{"kind":"button_press","button":"up","holdFrames":4}	accepted	turned to face north without stepping	hold the direction longer to move
220	2026-08-19T04:59:26.106Z	heal at the Viridian Pokemon Center		talk to the nurse at the counter	{"kind":"button_press","button":"a","holdFrames":16}	accepted	screen changed though the decoded state did not	possibly ambient animation; trust the frame
221	2026-08-19T04:59:35.696Z	heal at the Viridian Pokemon Center		talk to the nurse at the counter	{"kind":"button_press","button":"a","holdFrames":16}	accepted	screen changed though the decoded state did not	possibly ambient animation; trust the frame
222	2026-08-19T04:59:54.262Z	heal at the Viridian Pokemon Center		walk to (14,9) beside the current spot under the counter	{"kind":"walk_to","x":14,"y":9}	accepted	walked 1 steps and arrived at (14,9)	
223	2026-08-19T05:00:01.965Z	heal at the Viridian Pokemon Center		turn north toward the nurse counter	{"kind":"button_press","button":"up","holdFrames":4}	accepted	turned to face north without stepping	hold the direction longer to move
224	2026-08-19T05:00:24.023Z	heal at the Viridian Pokemon Center		talk to the nurse from (14,9) facing north	{"kind":"button_press","button":"a","holdFrames":16}	accepted	dialog changed	
225	2026-08-19T05:00:35.718Z	heal at the Viridian Pokemon Center		advance the unexpected Spearow dialog	{"kind":"advance_dialog"}	accepted	read: "SPEAROW\nName: SPEARY" — the text ended	
226	2026-08-19T05:00:56.052Z	heal at the Viridian Pokemon Center		walk to (8,9) in front of the nurse	{"kind":"walk_to","x":8,"y":9}	accepted	walked 6 steps and arrived at (8,9)	
227	2026-08-19T05:01:04.209Z	heal at the Viridian Pokemon Center		turn north toward the nurse counter	{"kind":"button_press","button":"up","holdFrames":4}	accepted	turned to face north without stepping	hold the direction longer to move
228	2026-08-19T05:01:09.474Z	heal at the Viridian Pokemon Center		talk to the nurse at the counter	{"kind":"button_press","button":"a","holdFrames":16}	accepted	dialog changed	
229	2026-08-19T05:01:16.170Z	heal at the Viridian Pokemon Center		advance the unexpected cooking-smell dialog	{"kind":"advance_dialog"}	accepted	read: "It smells delicious!\nSomebody's been cooking here." — the text ended	
230	2026-08-19T05:01:38.623Z	heal at the Viridian Pokemon Center		walk east along the counter to (13,9) in front of the nurse	{"kind":"walk_to","x":13,"y":9}	accepted	walked 5 steps and arrived at (13,9)	
231	2026-08-19T05:01:57.192Z	heal at the Viridian Pokemon Center		walk to (11,9) in front of the nurse	{"kind":"walk_to","x":11,"y":9}	accepted	walked 2 steps and arrived at (11,9)	
232	2026-08-19T05:02:03.710Z	heal at the Viridian Pokemon Center		face north toward the nurse counter	{"kind":"button_press","button":"up","holdFrames":4}	accepted	turned to face north without stepping	hold the direction longer to move
233	2026-08-19T05:02:09.924Z	heal at the Viridian Pokemon Center		talk to the nurse at the counter	{"kind":"button_press","button":"a","holdFrames":16}	accepted	screen changed though the decoded state did not	possibly ambient animation; trust the frame
234	2026-08-19T05:02:19.851Z	heal at the Viridian Pokemon Center		talk to Nurse Joy at the counter	{"kind":"button_press","button":"a","holdFrames":16}	accepted	screen changed though the decoded state did not	possibly ambient animation; trust the frame
235	2026-08-19T05:02:35.139Z	heal at the Viridian Pokemon Center		walk east along the counter to (13,9) in front of the nurse	{"kind":"walk_to","x":13,"y":9}	accepted	walked 2 steps and arrived at (13,9)	
236	2026-08-19T05:02:48.929Z	heal at the Viridian Pokemon Center		face north toward the nurse counter	{"kind":"button_press","button":"up","holdFrames":4}	accepted	turned to face north without stepping	hold the direction longer to move
237	2026-08-19T05:03:03.436Z	heal at the Viridian Pokemon Center		walk west along the counter to (10,9) in front of the nurse	{"kind":"walk_to","x":10,"y":9}	accepted	walked 3 steps and arrived at (10,9)	
238	2026-08-19T05:03:11.623Z	heal at the Viridian Pokemon Center		walk west to (9,9) along the counter	{"kind":"walk_to","x":9,"y":9}	accepted	walked 1 steps and arrived at (9,9)	
239	2026-08-19T05:03:19.828Z	heal at the Viridian Pokemon Center		face north toward the nurse counter	{"kind":"button_press","button":"up","holdFrames":4}	accepted	turned to face north without stepping	hold the direction longer to move
240	2026-08-19T05:03:31.879Z	heal at the Viridian Pokemon Center		talk to whoever is across the counter at (9,9)	{"kind":"button_press","button":"a","holdFrames":16}	accepted	dialog changed	
241	2026-08-19T05:03:46.958Z	heal at the Viridian Pokemon Center		advance the dishes dialog	{"kind":"advance_dialog"}	accepted	read: "Dishes and plates are neatly\nlined up." — the text ended	
242	2026-08-19T05:04:03.495Z	heal at the Viridian Pokemon Center		walk east along the counter to (13,9) in front of the nurse	{"kind":"walk_to","x":13,"y":9}	accepted	walked 4 steps and arrived at (13,9)	
243	2026-08-19T05:04:12.317Z	heal at the Viridian Pokemon Center		face north toward the nurse	{"kind":"button_press","button":"up","holdFrames":8}	accepted	turned to face north without stepping	hold the direction longer to move
244	2026-08-19T05:04:17.436Z	heal at the Viridian Pokemon Center		talk to the nurse across the counter	{"kind":"button_press","button":"a","holdFrames":16}	accepted	screen changed though the decoded state did not	possibly ambient animation; trust the frame
245	2026-08-19T05:04:25.826Z	heal at the Viridian Pokemon Center		talk to the nurse across the counter	{"kind":"button_press","button":"a","holdFrames":16}	accepted	screen changed though the decoded state did not	possibly ambient animation; trust the frame
246	2026-08-19T05:04:41.997Z	heal at the Viridian Pokemon Center		talk to the nurse across the counter	{"kind":"button_press","button":"a","holdFrames":16}	accepted	no visible change — the frame is identical	
247	2026-08-19T05:05:00.738Z	heal at the Viridian Pokemon Center		walk left along the counter to (12,9)	{"kind":"walk_to","x":12,"y":9}	accepted	walked 1 steps and arrived at (12,9)	
248	2026-08-19T05:05:13.653Z	heal at the Viridian Pokemon Center		walk left along the counter to (10,9)	{"kind":"walk_to","x":10,"y":9}	accepted	walked 2 steps and arrived at (10,9)	
249	2026-08-19T05:05:31.403Z	heal at the Viridian Pokemon Center		walk to (13,9) in front of the nurse	{"kind":"walk_to","x":13,"y":9}	accepted	walked 3 steps and arrived at (13,9)	
250	2026-08-19T05:05:46.199Z	heal at the Viridian Pokemon Center		walk to (11,9) along the counter toward the nurse	{"kind":"walk_to","x":11,"y":9}	accepted	walked 2 steps and arrived at (11,9)	
251	2026-08-19T05:05:55.349Z	heal at the Viridian Pokemon Center		face north toward the nurse	{"kind":"button_press","button":"up","holdFrames":4}	accepted	turned to face north without stepping	hold the direction longer to move
252	2026-08-19T05:06:05.362Z	heal at the Viridian Pokemon Center		talk to the nurse across the counter	{"kind":"button_press","button":"a","holdFrames":16}	accepted	screen changed though the decoded state did not	possibly ambient animation; trust the frame
253	2026-08-19T05:06:26.327Z	heal at the Viridian Pokemon Center		talk to the nurse across the counter	{"kind":"button_press","button":"a","holdFrames":16}	accepted	screen changed though the decoded state did not	possibly ambient animation; trust the frame
254	2026-08-19T05:06:48.250Z	heal at the Viridian Pokemon Center		walk to (10,9) along the counter	{"kind":"walk_to","x":10,"y":9}	accepted	walked 1 steps and arrived at (10,9)	
255	2026-08-19T05:07:04.091Z		heal at the Viridian Pokemon Center	face north toward the nurse	{"kind":"button_press","button":"up","holdFrames":4}	accepted	turned to face north without stepping	hold the direction longer to move
256	2026-08-19T05:07:17.975Z	leave the Pokemon Center		walk toward the south door at (11,14)	{"kind":"walk_to","x":11,"y":14}	accepted	walked onto an exit after 6 steps — entered firered-map-3-1 at (32,19)	
257	2026-08-19T05:07:25.067Z			walk south into the city street	{"kind":"walk_to","x":32,"y":22}	accepted	walked 3 steps and arrived at (32,22)	
258	2026-08-19T05:07:38.741Z	explore Viridian City		walk east around the building toward the other houses	{"kind":"walk_to","x":38,"y":22}	rejected_by_adapter	rejected, nothing ran	that tile is a wall or obstacle, not floor
259	2026-08-19T05:07:45.031Z	explore Viridian City		walk east along the street to (36,22)	{"kind":"walk_to","x":36,"y":22}	rejected_by_adapter	rejected, nothing ran	that tile is a wall or obstacle, not floor
260	2026-08-19T05:08:03.069Z	explore Viridian City		walk west along the street to (28,22)	{"kind":"walk_to","x":28,"y":22}	accepted	walked 4 steps and arrived at (28,22)	
261	2026-08-19T05:08:15.151Z	explore Viridian City		walk up to the pair of NPCs at (28,19)	{"kind":"walk_to","x":28,"y":19}	accepted	walked 3 steps and arrived at (28,19)	
262	2026-08-19T05:08:22.016Z	explore Viridian City		talk to the NPC in front of me	{"kind":"button_press","button":"a","holdFrames":16}	accepted	dialog changed	
263	2026-08-19T05:08:30.611Z	explore Viridian City		read the rest of the private-property dialog	{"kind":"advance_dialog"}	accepted	read: "I absolutely forbid you from\ngoing through here!\nThis is private property!" — the text ended	
264	2026-08-19T05:08:42.888Z	explore Viridian City		turn west to face the NPC at (27,19)	{"kind":"button_press","button":"left","holdFrames":4}	accepted	turned to face west without stepping	hold the direction longer to move
265	2026-08-19T05:08:52.428Z	explore Viridian City		talk to the NPC west of me	{"kind":"button_press","button":"a","holdFrames":16}	accepted	dialog changed	
266	2026-08-19T05:09:00.594Z	explore Viridian City		read the rest of the granddaughter's dialog	{"kind":"advance_dialog"}	accepted	read: "Oh, Grandpa!\nDon't be so mean!\nI'm so sorry.\nHe hasn't had his coffee yet." — the text ended	
267	2026-08-19T05:09:13.112Z	explore Viridian City		walk to the street then toward the east building at 43,17	{"kind":"walk_to","x":43,"y":17}	accepted	walked 0 of 22 steps, then the way was blocked at (28,18) by something the map does not show — an NPC, probably	step around it or talk to it
268	2026-08-19T05:09:23.846Z	explore Viridian City		walk south around the NPCs onto the street at (28,22)	{"kind":"walk_to","x":28,"y":22}	accepted	walked 3 steps and arrived at (28,22)	
269	2026-08-19T05:09:36.537Z	explore Viridian City		walk east then to the building warp at 43,17	{"kind":"walk_to","x":43,"y":17}	accepted	walked 3 of 25 steps, then the way was blocked at (28,18) by something the map does not show — an NPC, probably	step around it or talk to it
270	2026-08-19T05:09:58.956Z	explore Viridian City		walk south onto the street at 35,22 around the coffee NPCs	{"kind":"walk_to","x":35,"y":22}	accepted	walked 10 steps and arrived at (35,22)	
271	2026-08-19T05:10:29.276Z	explore Viridian City		walk south-east around the fence toward the east buildings	{"kind":"walk_to","x":43,"y":26}	accepted	walked onto an exit after 25 steps — entered firered-map-5-3 at (11,14)	
272	2026-08-19T05:10:50.853Z	explore Viridian City		read the Pallet Town greeting dialog	{"kind":"advance_dialog"}	accepted	read: "Hey!\nYou came from PALLET TOWN? / You know PROF. OAK, right?\nHis order came in.\nCan I get you to take it to him? / CLANKIE received OAK'S PARCEL\nfrom the POKéMON MART clerk. / CLANKIE put the O	
273	2026-08-19T05:11:06.934Z	deliver Oak's Parcel to Pallet Town		walk south to the mart exit at 11,14	{"kind":"walk_to","x":11,"y":14}	accepted	walked onto an exit after 4 steps — entered firered-map-3-1 at (43,27)	
274	2026-08-19T05:11:26.172Z	deliver Oak's Parcel to Pallet Town		walk south onto the street at 43,30 then west toward Pallet	{"kind":"walk_to","x":35,"y":36}	accepted	walked 17 steps and arrived at (35,36)	
275	2026-08-19T05:11:38.008Z	deliver Oak's Parcel to Pallet Town		walk west along the path toward Pallet Town	{"kind":"walk_to","x":27,"y":36}	accepted	walked 8 steps and arrived at (27,36)	
276	2026-08-19T05:11:47.480Z	deliver Oak's Parcel to Pallet Town		walk west along the south path toward Pallet Town	{"kind":"walk_to","x":15,"y":36}	accepted	walked 3 of 12 steps, then the way was blocked at (23,36) by something the map does not show — an NPC, probably	step around it or talk to it
277	2026-08-19T05:12:03.702Z	deliver Oak's Parcel to Pallet Town		walk west along the south path toward Pallet	{"kind":"walk_to","x":15,"y":36}	accepted	walked 0 of 9 steps, then the way was blocked at (23,36) by something the map does not show — an NPC, probably	step around it or talk to it
278	2026-08-19T05:12:12.717Z	deliver Oak's Parcel to Pallet Town		step north to 24,35 to go around the hidden blocker	{"kind":"walk_to","x":24,"y":35}	accepted	walked 1 steps and arrived at (24,35)	
279	2026-08-19T05:12:40.103Z	deliver Oak's Parcel to Pallet Town		walk west at y=35 around the hidden south-path blocker toward Pallet	{"kind":"walk_to","x":15,"y":35}	accepted	walked 0 of 9 steps, then the way was blocked at (23,35) by something the map does not show — an NPC, probably	step around it or talk to it
280	2026-08-19T05:13:06.057Z	deliver Oak's Parcel to Pallet Town		step north to 24,34 to try another lane around the hidden blocker	{"kind":"walk_to","x":24,"y":34}	accepted	walked 1 steps and arrived at (24,34)	
281	2026-08-19T05:13:13.259Z	deliver Oak's Parcel to Pallet Town		walk west along y=34 around the hidden blockers toward Pallet	{"kind":"walk_to","x":15,"y":34}	accepted	walked 0 of 9 steps, then the way was blocked at (23,34) by something the map does not show — an NPC, probably	step around it or talk to it
282	2026-08-19T05:13:47.694Z	deliver Oak's Parcel to Pallet Town		walk south-west around the pond toward Pallet	{"kind":"walk_to","x":18,"y":38}	accepted	walked 2 of 10 steps, then the way was blocked at (23,36) by something the map does not show — an NPC, probably	step around it or talk to it
283	2026-08-19T05:14:07.090Z	deliver Oak's Parcel to Pallet Town		walk east-south around the pond toward Pallet	{"kind":"walk_to","x":28,"y":38}	accepted	walked 3 of 6 steps, then a transition held the screen at (27,37)	wait it out rather than stepping again
284	2026-08-19T05:14:23.001Z	deliver Oak's Parcel to Pallet Town		read and close the trainer tips sign	{"kind":"advance_dialog"}	accepted	read: "TRAINER TIPS\nThe battle moves of POKéMON are\nlimited by their POWER POINTS, PP.\nTo replenish PP, rest your tired\nPOKéMON at a POKéMON CENTER." — the text ended	
285	2026-08-19T05:14:33.902Z	deliver Oak's Parcel to Pallet Town		walk east then south around the pond toward Pallet	{"kind":"walk_to","x":28,"y":38}	accepted	walked 2 steps and arrived at (28,38)	
